Oyuncu_ID,İsim,League,Team,TM_Position,PD_Guncel,predictedMarketValueEur,absoluteErrorEur,absoluteErrorPct
1944705.0,Modou Kéba Cissé,Avusturya_bundesliga,lask,Defender,5500000.0,203766.95,5296233.046875,96.29514630681818
1031170.0,Lukas Jungwirth,Avusturya_bundesliga,lask,Goalkeeper,2000000.0,125813.78,1874186.21875,93.7093109375
98197.0,Valon Berisha,Avusturya_bundesliga,lask,Midfield,300000.0,183236.4,116763.59375,38.921197916666664
1185273.0,Sota Kitano,Avusturya_bundesliga,red_bull_salzburg,Midfield,4500000.0,377875.38,4122124.625,91.60276944444445
1135854.0,Mamady Diambou,Avusturya_bundesliga,red_bull_salzburg,Midfield,2000000.0,352467.5,1647532.5,82.376625
1154597.0,Anrie Chase,Avusturya_bundesliga,red_bull_salzburg,Defender,2000000.0,1.5968019e+06,403198.125,20.159906250000002
1474198.0,Jannik Schuster,Avusturya_bundesliga,red_bull_salzburg,Defender,3500000.0,172885.97,3327114.03125,95.06040089285715
1101942.0,Petar Ratkov,Avusturya_bundesliga,red_bull_salzburg,Attack,10000000.0,3.1831738e+06,6816826.25,68.1682625
865653.0,Vesel Demaku,Avusturya_bundesliga,scr_altach,Midfield,450000.0,1.095624e+06,645624.0,143.472
27179.0,Alexander Gorgon,Avusturya_bundesliga,scr_altach,Midfield,100000.0,135449.48,35449.484375,35.449484375000004
1462089.0,Yann Massombo,Avusturya_bundesliga,scr_altach,Midfield,600000.0,695821.2,95821.1875,15.970197916666667
254015.0,Mike-Steven Bähre,Avusturya_bundesliga,scr_altach,Midfield,400000.0,1.1358525e+06,735852.5,183.963125
1104233.0,Rassa Rahmani,Avusturya_bundesliga,scr_altach,Defender,400000.0,130746.97,269253.03125,67.3132578125
138124.0,Lukas Jäger,Avusturya_bundesliga,scr_altach,Defender,200000.0,106438.16,93561.84375,46.780921875
792501.0,Sandro Ingolitsch,Avusturya_bundesliga,scr_altach,Defender,400000.0,702359.5,302359.5,75.58987499999999
1897251.0,Nikolaus Wurmbrand,Avusturya_bundesliga,sk_rapid_wien,Attack,5000000.0,2.778832e+06,2221168.0,44.42336
859689.0,Tobias Borkeeiet,Avusturya_bundesliga,sk_rapid_wien,Midfield,500000.0,112484.54,387515.4609375,77.5030921875
921140.0,Bendegúz Bolla,Avusturya_bundesliga,sk_rapid_wien,Defender,2200000.0,1.8663932e+06,333606.75,15.163943181818182
1423454.0,Filip Rózga,Avusturya_bundesliga,sk_sturm_graz,Midfield,2800000.0,2.3437855e+06,456214.5,16.293374999999997
280565.0,Jon Gorenc Stanković,Avusturya_bundesliga,sk_sturm_graz,Midfield,3000000.0,1.3250949e+06,1674905.125,55.830170833333334
1831170.0,Luca Weinhandl,Avusturya_bundesliga,sk_sturm_graz,Midfield,2000000.0,179140.12,1820859.875,91.04299375
907530.0,Jusuf Gazibegović,Avusturya_bundesliga,sk_sturm_graz,Defender,2500000.0,774796.56,1725203.4375,69.0081375
1101753.0,Daniil Khudyakov,Avusturya_bundesliga,sk_sturm_graz,Goalkeeper,700000.0,626751.9,73248.125,10.464017857142856
141304.0,Christopher Wernitznig,Avusturya_bundesliga,sv_ried,Midfield,125000.0,88559.94,36440.0625,29.152050000000003
1034271.0,Dominik Kirnbauer,Avusturya_bundesliga,sv_ried,Defender,200000.0,458636.97,258636.96875,129.318484375
2189273.0,Habib Anas Coulibaly,Avusturya_bundesliga,tsv_hartberg,Defender,250000.0,77102.35,172897.6484375,69.159059375
906276.0,Jessic Ngankam,Avusturya_bundesliga,wolfsberger_ac,Attack,1000000.0,167322.0,832678.0,83.26780000000001
1122374.0,Angelo Gattermayer,Avusturya_bundesliga,wolfsberger_ac,Attack,600000.0,98403.46,501596.5390625,83.59942317708334
147776.0,Alessandro Schöpf,Avusturya_bundesliga,wolfsberger_ac,Midfield,900000.0,781984.56,118015.4375,13.112826388888891
901905.0,Matthäus Taferner,Avusturya_bundesliga,wsg_tirol,Midfield,800000.0,1.1064012e+06,306401.25,38.30015625
865555.0,Lukas Sulzbacher,Avusturya_bundesliga,wsg_tirol,Defender,400000.0,474968.47,74968.46875,18.7421171875
1188191.0,Oumar Diakité,Belcika_pro_league,cercle_brugge,Attack,5000000.0,2.114822e+06,2885178.0,57.703559999999996
1201883.0,Oluwaseun Adewumi,Belcika_pro_league,cercle_brugge,Midfield,600000.0,2.4190825e+06,1819082.5,303.1804166666667
1894087.0,Erick Nunes,Belcika_pro_league,cercle_brugge,Midfield,850000.0,1.4884852e+06,638485.25,75.11591176470588
921180.0,Edgaras Utkus,Belcika_pro_league,cercle_brugge,Defender,1800000.0,2.268648e+06,468648.0,26.035999999999998
1177167.0,Nicolò Tresoldi,Belcika_pro_league,club_brugge_kv,Attack,13000000.0,671471.1,12328528.875,94.8348375
1129862.0,Raphael Onyedika,Belcika_pro_league,club_brugge_kv,Midfield,23000000.0,6.073842e+06,16926158.0,73.59199130434783
118085.0,Hans Vanaken,Belcika_pro_league,club_brugge_kv,Midfield,6000000.0,947876.94,5052123.0625,84.20205104166666
1130942.0,Félix Lemaréchal,Belcika_pro_league,club_brugge_kv,Midfield,8000000.0,1.4611424e+06,6538857.625,81.7357203125
1108450.0,Zaid Romero,Belcika_pro_league,club_brugge_kv,Defender,2500000.0,412610.84,2087389.15625,83.49556625
2236318.0,Amine Daali,Belcika_pro_league,fcv_dender,Midfield,100000.0,608441.6,508441.625,508.44162500000004
986770.0,Guillaume Dietsch,Belcika_pro_league,fcv_dender,Goalkeeper,250000.0,108419.445,141580.5546875,56.632221875
942479.0,Michał Skóraś,Belcika_pro_league,kaa_gent,Attack,4000000.0,4.801497e+06,801497.0,20.037425
1007528.0,Abdelkahar Kadri,Belcika_pro_league,kaa_gent,Midfield,2500000.0,4.953299e+06,2453299.0,98.13195999999999
1396529.0,Tibe De Vlieger,Belcika_pro_league,kaa_gent,Midfield,1000000.0,243722.92,756277.078125,75.6277078125
1092662.0,Franck Surdez,Belcika_pro_league,kaa_gent,Attack,1200000.0,300370.06,899629.9375,74.96916145833333
985162.0,Yira Collins Sor,Belcika_pro_league,krc_genk,Attack,3000000.0,2.3959598e+06,604040.25,20.134674999999998
935309.0,Mujaid Sadick,Belcika_pro_league,krc_genk,Defender,8000000.0,2.7860258e+06,5213974.25,65.174678125
81202.0,Serhiy Sydorchuk,Belcika_pro_league,kvc_westerlo,Midfield,300000.0,435836.78,135836.78125,45.27892708333333
997153.0,Emin Bayram,Belcika_pro_league,kvc_westerlo,Defender,4000000.0,4.385037e+06,385037.0,9.625925
939399.0,Seiji Kimura,Belcika_pro_league,kvc_westerlo,Defender,1300000.0,2.188026e+06,888026.0,68.3096923076923
1130011.0,Tuur Rommens,Belcika_pro_league,kvc_westerlo,Defender,5000000.0,1.8120282e+06,3187971.75,63.759434999999996
1010237.0,Keano Vanrafelghem,Belcika_pro_league,kv_mechelen,Attack,1500000.0,233720.84,1266279.15625,84.41861041666667
1445119.0,Bilal Bafdili,Belcika_pro_league,kv_mechelen,Midfield,1500000.0,1.5529546e+06,52954.625,3.530308333333333
946959.0,Fredrik Hammar,Belcika_pro_league,kv_mechelen,Midfield,3000000.0,3.0636552e+06,63655.25,2.1218416666666666
889927.0,Mory Konate,Belcika_pro_league,kv_mechelen,Midfield,500000.0,843521.5,343521.5,68.70429999999999
2033824.0,Abdoul Karim Traoré,Belcika_pro_league,oudheverlee_leuven,Attack,700000.0,147421.27,552578.734375,78.93981919642857
1001201.0,Łukasz Łakomy,Belcika_pro_league,oudheverlee_leuven,Midfield,3000000.0,1.6903705e+06,1309629.5,43.654316666666666
785520.0,Maxence Prévot,Belcika_pro_league,oudheverlee_leuven,Goalkeeper,300000.0,711933.6,411933.625,137.31120833333333
1050672.0,Casper Terho,Belcika_pro_league,oudheverlee_leuven,Attack,1500000.0,116131.5,1383868.5,92.2579
957913.0,Wagane Faye,Belcika_pro_league,raal_la_louviere,Defender,400000.0,144344.34,255655.65625,63.9139140625
1142092.0,Darío Benavides,Belcika_pro_league,raal_la_louviere,Defender,400000.0,82283.016,317716.984375,79.42924609375
1012192.0,Filip Szymczak,Belcika_pro_league,rc_sporting_charleroi,Attack,800000.0,1.2058465e+06,405846.5,50.7308125
909965.0,Antoine Colassin,Belcika_pro_league,rc_sporting_charleroi,Attack,600000.0,1.4892292e+06,889229.25,148.204875
1141106.0,Martin Delavallée,Belcika_pro_league,rc_sporting_charleroi,Goalkeeper,2000000.0,250804.05,1749195.953125,87.45979765625
1431770.0,Kevin Rodriguez,Belcika_pro_league,royale_union_saintgilloise,Attack,5000000.0,587224.94,4412775.0625,88.25550125
1000472.0,Adem Zorgane,Belcika_pro_league,royale_union_saintgilloise,Midfield,10000000.0,5.7694065e+06,4230593.5,42.305935
1403362.0,Anan Khalaili,Belcika_pro_league,royale_union_saintgilloise,Midfield,18000000.0,5.672176e+06,12327824.0,68.48791111111112
923972.0,Louis Patris,Belcika_pro_league,royale_union_saintgilloise,Defender,3000000.0,293398.84,2706601.15625,90.22003854166667
928033.0,Charles Vanhoutte,Belcika_pro_league,royale_union_saintgilloise,Midfield,7000000.0,370300.56,6629699.4375,94.7099919642857
1154566.0,Mukhammadali Urinboev,Belcika_pro_league,royal_antwerp_fc,Attack,450000.0,1.0385641e+06,588564.125,130.79202777777778
1470622.0,Yuto Tsunashima,Belcika_pro_league,royal_antwerp_fc,Defender,1500000.0,2.4971365e+06,997136.5,66.47576666666667
1637689.0,Nathan De Cat,Belcika_pro_league,rsc_anderlecht,Midfield,25000000.0,285171.7,24714828.3125,98.85931325
1542745.0,Ibrahim Kanate,Belcika_pro_league,rsc_anderlecht,Attack,800000.0,2.6831762e+06,1883176.25,235.39703125
1436187.0,Tristan Degreef,Belcika_pro_league,rsc_anderlecht,Attack,2500000.0,2.2140732e+06,285926.75,11.43707
1391315.0,Keisuke Goto,Belcika_pro_league,sinttruidense_vv,Attack,8000000.0,4.4423235e+06,3557676.5,44.47095625
890695.0,Arbnor Muja,Belcika_pro_league,sinttruidense_vv,Attack,2200000.0,427013.75,1772986.25,80.5902840909091
904992.0,Loïc Mbe Soh,Belcika_pro_league,sinttruidense_vv,Defender,1500000.0,368383.38,1131616.625,75.44110833333333
134231.0,Visar Musliu,Belcika_pro_league,sinttruidense_vv,Defender,900000.0,1.0880416e+06,188041.625,20.89351388888889
966263.0,Ibrahim Karamoko,Belcika_pro_league,standard_liege,Defender,2000000.0,1.9512702e+06,48729.75,2.4364875
976070.0,Josué Homawoo,Belcika_pro_league,standard_liege,Defender,1200000.0,160933.44,1039066.5625,86.58888020833334
1099368.0,Daan Dierckx,Belcika_pro_league,standard_liege,Defender,1500000.0,224584.75,1275415.25,85.02768333333334
839675.0,David Bates,Belcika_pro_league,standard_liege,Defender,1200000.0,726267.5,473732.5,39.47770833333333
988839.0,Marley Aké,Belcika_pro_league,sv_zulte_waregem,Attack,2200000.0,1.345758e+06,854242.0,38.829181818181816
1167536.0,Julimar,Brezilya_serie_a,athletico,Attack,2000000.0,2.2504072e+06,250407.25,12.520362500000001
354510.0,Steven Mendoza,Brezilya_serie_a,athletico,Attack,700000.0,289726.6,410273.40625,58.61048660714285
34705.0,Hulk,Brezilya_serie_a,atletico_mineiro,Attack,1000000.0,612684.06,387315.9375,38.73159375
832708.0,Mateo Cassierra,Brezilya_serie_a,atletico_mineiro,Attack,9000000.0,2.0889362e+06,6911063.75,76.78959722222221
1485090.0,Tomás Pérez,Brezilya_serie_a,atletico_mineiro,Midfield,3000000.0,2.4740628e+06,525937.25,17.531241666666666
333275.0,Junior Alonso,Brezilya_serie_a,atletico_mineiro,Defender,2000000.0,873983.25,1126016.75,56.3008375
870748.0,Everson,Brezilya_serie_a,atletico_mineiro,Goalkeeper,1000000.0,363665.06,636334.9375,63.63349375
905461.0,Rodrigo Nestor,Brezilya_serie_a,bahia,Midfield,7000000.0,3.0108812e+06,3989118.75,56.987410714285716
874063.0,Erick,Brezilya_serie_a,bahia,Midfield,4000000.0,2.9757495e+06,1024250.5,25.6062625
870762.0,Arthur Cabral,Brezilya_serie_a,botafogo,Attack,8000000.0,356185.2,7643814.8125,95.54768515625
1064039.0,Danilo,Brezilya_serie_a,botafogo,Midfield,24000000.0,464649.06,23535350.9375,98.06396223958333
1650770.0,Álvaro Montoro,Brezilya_serie_a,botafogo,Attack,10000000.0,530599.44,9469400.5625,94.694005625
215956.0,Bastos,Brezilya_serie_a,botafogo,Defender,700000.0,238101.14,461898.859375,65.98555133928572
1069328.0,Caio Roque,Brezilya_serie_a,botafogo,Defender,400000.0,162344.69,237655.3125,59.413828125
84844.0,Neto,Brezilya_serie_a,botafogo,Goalkeeper,1000000.0,170981.66,829018.34375,82.901834375
850475.0,Jean Carlos,Brezilya_serie_a,chapecoense,Midfield,400000.0,295433.9,104566.09375,26.141523437500002
870691.0,Bruno Pacheco,Brezilya_serie_a,chapecoense,Defender,250000.0,191884.25,58115.75,23.2463
242054.0,Vitinho,Brezilya_serie_a,corinthians,Attack,1000000.0,290372.2,709627.8125,70.96278124999999
148155.0,André Ramalho,Brezilya_serie_a,corinthians,Defender,1000000.0,644879.7,355120.3125,35.51203125
1194689.0,Renato Marques,Brezilya_serie_a,coritiba,Attack,1000000.0,317238.94,682761.0625,68.27610625
1172056.0,Lucas Ronier,Brezilya_serie_a,coritiba,Attack,4000000.0,6.1796075e+06,2179607.5,54.4901875
954888.0,Kaio Jorge,Brezilya_serie_a,cruzeiro,Attack,26000000.0,5.193538e+06,20806462.0,80.02485384615385
866847.0,Chico da Costa,Brezilya_serie_a,cruzeiro,Attack,1200000.0,319994.94,880005.0625,73.33375520833333
611876.0,Gerson,Brezilya_serie_a,cruzeiro,Midfield,20000000.0,3.2894252e+06,16710574.75,83.55287375
981733.0,Christian,Brezilya_serie_a,cruzeiro,Midfield,10000000.0,454929.4,9545070.59375,95.4507059375
795291.0,Bruno Henrique,Brezilya_serie_a,flamengo,Attack,800000.0,393449.47,406550.53125,50.81881640625
874705.0,Samuel Lino,Brezilya_serie_a,flamengo,Attack,17000000.0,620317.8,16379682.1875,96.35107169117647
590392.0,Jorge Carrascal,Brezilya_serie_a,flamengo,Midfield,11000000.0,929899.75,10070100.25,91.54636590909091
386198.0,Everton,Brezilya_serie_a,flamengo,Attack,7000000.0,3.2347602e+06,3765239.75,53.789139285714285
311456.0,Guillermo Varela,Brezilya_serie_a,flamengo,Defender,1200000.0,1.4071784e+06,207178.375,17.264864583333335
789960.0,Yeferson Soteldo,Brezilya_serie_a,fluminense,Attack,4000000.0,2.6305085e+06,1369491.5,34.2372875
116853.0,Ganso,Brezilya_serie_a,fluminense,Midfield,350000.0,631176.2,281176.1875,80.33605357142856
17785.0,Fábio,Brezilya_serie_a,fluminense,Goalkeeper,75000.0,332970.34,257970.34375,343.96045833333335
1463912.0,André Henrique,Brezilya_serie_a,gremio,Attack,3000000.0,5.2325795e+06,2232579.5,74.41931666666667
124997.0,Alan Patrick,Brezilya_serie_a,internacional,Midfield,2500000.0,2.043054e+06,456946.0,18.27784
879902.0,Paulinho Paula,Brezilya_serie_a,internacional,Midfield,1000000.0,2.7532102e+06,1753210.25,175.321025
982405.0,Vitinho,Brezilya_serie_a,internacional,Attack,5000000.0,3.5584335e+06,1441566.5,28.83133
867907.0,Lucas Oliveira,Brezilya_serie_a,mirassol,Defender,1000000.0,1.9141644e+06,914164.375,91.4164375
925871.0,Willian Machado,Brezilya_serie_a,mirassol,Defender,1500000.0,375846.9,1124153.09375,74.94353958333333
1094179.0,José López,Brezilya_serie_a,palmeiras,Attack,22000000.0,6.093121e+06,15906879.0,72.30399545454546
285949.0,Andreas Pereira,Brezilya_serie_a,palmeiras,Midfield,15000000.0,5.6704725e+06,9329527.5,62.196850000000005
986233.0,Mauricio,Brezilya_serie_a,palmeiras,Midfield,14000000.0,7.6055575e+06,6394442.5,45.67458928571428
874729.0,Murilo,Brezilya_serie_a,palmeiras,Defender,5000000.0,492084.7,4507915.3125,90.15830625
