İsim,League,Team,TM_Position,PD_Guncel,PD_Gercek,PD_Tahmin,Hata_EUR,Hata_Pct
Fisayo Dele-Bashiru,Italya_serie_a,lazio,Midfield,6500000.0,6500000.0,10708245.591330161,4208245.591330161,64.74223986661787
Cláudio Winck,Turkiye_trendyol_super_lig,kasmpasa,Defender,800000.0,800000.0,80266.06890399032,719733.9310960097,89.96674138700122
Noahkai Banks,Almanya_bundesliga,fc_augsburg,Defender,22000000.0,22000000.0,2776472.778797606,19223527.221202396,87.37966918728361
Moncef Zekri,Belcika_pro_league,kv_mechelen,Defender,4000000.0,4000000.0,-307166.3802467115,4307166.380246712,107.67915950616779
Mateo Ponte,Brezilya_serie_a,botafogo,Defender,2000000.0,2000000.0,1770665.6590178187,229334.34098218125,11.466717049109063
Alexander Hofleitner,Avusturya_bundesliga,grazer_ak_1902,Attack,400000.0,400000.0,-1572997.2267612594,1972997.2267612594,493.2493066903149
Stephan El Shaarawy,Italya_serie_a,roma,Attack,2500000.0,2500000.0,3904775.2261390174,1404775.2261390174,56.19100904556069
Thierry Lutonda,Belcika_pro_league,raal_la_louviere,Defender,600000.0,600000.0,821116.8058133149,221116.80581331486,36.85280096888581
Panagiotis Symelidis,Yunanistan_super_league,apo_levadiakos,Attack,150000.0,150000.0,-582348.7022925478,732348.7022925478,488.2324681950319
Sandro Lauper,Isvicre_super_league,bsc_young_boys,Midfield,800000.0,800000.0,4400103.468184304,3600103.4681843044,450.01293352303804
Aladji Bamba,Fransa_ligue_1,as_monaco,Midfield,10000000.0,10000000.0,17913731.876863122,7913731.876863122,79.13731876863122
Abdülkadir Ömür,Turkiye_trendyol_super_lig,antalyaspor,Midfield,2200000.0,2200000.0,223971.0871612408,1976028.9128387591,89.81949603812541
Arthur Avom Ebong,Fransa_ligue_1,lorient,Midfield,15000000.0,15000000.0,-47563.82921751696,15047563.829217518,100.31709219478344
Dereck Kutesa,Yunanistan_super_league,aek_athens,Attack,4000000.0,4000000.0,1701686.076416215,2298313.923583785,57.457848089594634
Abdelhamid Ait Boudlal,Fransa_ligue_1,stade_rennais,Defender,10000000.0,10000000.0,13331022.044421779,3331022.044421779,33.31022044421779
Elvir Duraković,Hirvatistan_hnl,hnk_gorica,Defender,200000.0,200000.0,-1083527.3138091248,1283527.3138091248,641.7636569045624
Carlton Morris,Ingiltere_championship,derby_county,0,6000000.0,6000000.0,2752715.88713999,3247284.11286001,54.12140188100017
Lazar Balević,Sirbistan_superliga,fk_napredak_krusevac,Goalkeeper,1500000.0,1500000.0,-844968.2113357037,2344968.2113357037,156.3312140890469
Stefan Bastaja,Sirbistan_superliga,fk_imt_beograd,Defender,300000.0,300000.0,958060.2703106178,658060.2703106178,219.3534234368726
Patrick Osterhage,Almanya_bundesliga,sc_freiburg,Midfield,12000000.0,12000000.0,12049394.053723415,49394.05372341536,0.41161711436179466
Mahmoud Dahoud,Almanya_bundesliga,eintracht_frankfurt,Midfield,2000000.0,2000000.0,6551016.158443919,4551016.158443919,227.55080792219596
Alex Telles,Brezilya_serie_a,botafogo,Defender,3000000.0,3000000.0,-545393.8116679799,3545393.8116679797,118.179793722266
Tygo Land,Hollanda_eredivisie,fc_groningen,Midfield,1500000.0,1500000.0,5732753.62148242,4232753.62148242,282.18357476549465
Oliver Sørensen,Danimarka_superliga,fc_midtjylland,Midfield,7500000.0,7500000.0,2486767.2361400183,5013232.763859982,66.84310351813309
Semm Renders,Belcika_pro_league,royal_antwerp_fc,Defender,1200000.0,1200000.0,349516.8706669116,850483.1293330884,70.8735941110907
Fedde Leysen,Belcika_pro_league,royale_union_saintgilloise,Defender,5000000.0,5000000.0,2460795.201818552,2539204.798181448,50.784095963628964
Jamil Siebert,Italya_serie_a,lecce,Defender,4500000.0,4500000.0,8095078.852504544,3595078.852504544,79.89064116676764
Felipe Jonatan,Brezilya_serie_a,coritiba,Defender,2000000.0,2000000.0,2653752.0053955913,653752.0053955913,32.687600269779566
Juan Cuadrado,Italya_serie_a,pisa,Midfield,1000000.0,1000000.0,-598347.1799885363,1598347.1799885363,159.83471799885362
Nasser Djiga,Iskocya_premiership,rangers,Defender,6000000.0,6000000.0,4141561.7223264566,1858438.2776735434,30.973971294559057
Dominik Pech,Isvicre_super_league,bsc_young_boys,Midfield,2000000.0,2000000.0,-5786.401706703007,2005786.401706703,100.28932008533515
Rudi Allan Molotnikov,Iskocya_premiership,hibernian,Midfield,400000.0,400000.0,-285699.0726959659,685699.0726959659,171.42476817399145
Olti Hyseni,Danimarka_superliga,snderjyske_fodbold,Attack,1500000.0,1500000.0,-452407.43908144254,1952407.4390814425,130.16049593876284
Calvin Verdonk,Hollanda_eredivisie,nec_nijmegen,Defender,3000000.0,3000000.0,-1045284.2691563861,4045284.269156386,134.84280897187955
Mohamed Kanno,Suudi_arabistan_pro_league,alhilal,Midfield,900000.0,900000.0,3750798.505228952,2850798.505228952,316.7553894698836
Mohammed Essa Harbush,Suudi_arabistan_pro_league,alshabab,Defender,200000.0,200000.0,1059746.1121391647,859746.1121391647,429.8730560695824
Cesare Casadei,Italya_serie_a,torino,Midfield,14000000.0,14000000.0,655296.5202281169,13344703.479771882,95.31931056979916
Domagoj Vida,Yunanistan_super_league,aek_athens,Defender,600000.0,600000.0,-244895.2819449719,844895.2819449719,140.81588032416198
Andrés Gómez,Brezilya_serie_a,vasco_da_gama,Attack,8000000.0,8000000.0,4449364.684707363,3550635.315292637,44.38294144115796
Exequiel Palacios,Almanya_bundesliga,bayer_04_leverkusen,Midfield,30000000.0,30000000.0,62243723.8649364,32243723.864936396,107.479079549788
Hussain Qasim,Suudi_arabistan_pro_league,alfateh,Defender,150000.0,150000.0,2199637.107249122,2049637.107249122,1366.4247381660814
Witi,Portekiz_liga_portugal,cd_nacional,Attack,500000.0,500000.0,-1903741.9013108802,2403741.90131088,480.74838026217606
Andreas Bouchalakis,Yunanistan_super_league,gfs_panetolikos,Midfield,350000.0,350000.0,-2471246.2914011935,2821246.2914011935,806.0703689717697
Ramy Bensebaini,Almanya_bundesliga,borussia_dortmund,Defender,7000000.0,7000000.0,2551234.769815943,4448765.230184057,63.55378900262938
Miloš Pantović,Sirbistan_superliga,fk_tsc_backa_topola,Attack,3000000.0,3000000.0,1427991.4386497154,1572008.5613502846,52.40028537834283
Antoine Mendy,Fransa_ligue_1,nice,Defender,6000000.0,6000000.0,7590085.926829926,1590085.9268299257,26.501432113832095
David Strelec,Ingiltere_championship,middlesbrough,0,7500000.0,7500000.0,2281664.224190694,5218335.775809307,69.57781034412409
Axel Tape,Almanya_bundesliga,bayer_04_leverkusen,Defender,8000000.0,8000000.0,12844534.078468869,4844534.0784688685,60.55667598086085
Lukáš Červ,Cekya_first_league,fc_viktoria_plzen,0,6000000.0,6000000.0,3207108.5155287166,2792891.4844712834,46.54819140785472
Miloš Pantović,Yunanistan_super_league,panathinaikos_fc,Attack,3000000.0,3000000.0,764689.9221747546,2235310.0778252454,74.51033592750818
Matheus Martins,Brezilya_serie_a,botafogo,Attack,6000000.0,6000000.0,4137291.326349482,1862708.673650518,31.04514456084197
Nikola Krstović,Italya_serie_a,atalanta,Attack,25000000.0,25000000.0,29967419.37261177,4967419.372611769,19.869677490447074
Anastasios Donis,Yunanistan_super_league,aris_thessaloniki,Attack,600000.0,600000.0,975646.3058273019,375646.3058273019,62.60771763788365
Ivan Perišić,Hollanda_eredivisie,psv_eindhoven,Attack,1300000.0,1300000.0,1036429.1603854513,263570.8396145487,20.2746799703499
Cláudio Braga,Iskocya_premiership,heart_of_midlothian,Attack,6000000.0,6000000.0,2081858.7106741355,3918141.2893258645,65.30235482209774
Aladji Bamba,Fransa_ligue_1,as_monaco,Midfield,10000000.0,10000000.0,14048866.073954588,4048866.073954588,40.48866073954588
Victor Froholdt,Portekiz_liga_portugal,fc_porto,Midfield,30000000.0,30000000.0,11282071.659197079,18717928.340802923,62.39309446934308
Min-jae Kim,Almanya_bundesliga,fc_bayern_munchen,Defender,25000000.0,25000000.0,26980076.740201056,1980076.740201056,7.920306960804224
Lazar Stojanović,Sirbistan_superliga,fk_cukaricki,Defender,650000.0,650000.0,-238274.86639653958,888274.8663965396,136.6576717533138
Jorrel Hato,Ingiltere_premier_league,chelsea,Defender,35000000.0,35000000.0,40578871.911612794,5578871.911612794,15.939634033179411
Marc-Oliver Kempf,Italya_serie_a,como,Defender,3500000.0,3500000.0,325940.77383537206,3174059.226164628,90.6874064618465
Belmin Beganović,Avusturya_bundesliga,sk_sturm_graz,Attack,1000000.0,1000000.0,3082181.224626038,2082181.2246260382,208.21812246260382
Lyanco,Brezilya_serie_a,atletico_mineiro,Defender,5000000.0,5000000.0,320407.6698580086,4679592.330141991,93.59184660283982
João Neves,Fransa_ligue_1,paris_saintgermain,Midfield,110000000.0,110000000.0,30381717.590646226,79618282.40935378,72.38025673577616
Habib Anas Coulibaly,Avusturya_bundesliga,tsv_hartberg,Defender,250000.0,250000.0,765362.5705889099,515362.5705889099,206.14502823556396
Mohamed Kanno,Suudi_arabistan_pro_league,alhilal,Midfield,900000.0,900000.0,9332072.251761494,8432072.251761494,936.8969168623883
Marcus Thuram,Italya_serie_a,inter,Attack,50000000.0,50000000.0,29956245.521841984,20043754.478158016,40.08750895631603
Reo Hatate,Iskocya_premiership,celtic,Midfield,10000000.0,10000000.0,5437090.907796021,4562909.092203979,45.629090922039794
Aaron Wan-Bissaka,Ingiltere_premier_league,west_ham_united,Defender,22000000.0,22000000.0,4520106.662531606,17479893.337468393,79.45406062485634
Andrés Andrade,Avusturya_bundesliga,lask,Defender,2000000.0,2000000.0,840042.5632915918,1159957.4367084082,57.99787183542041
Yusuf Akçiçek,Suudi_arabistan_pro_league,alhilal,Defender,15000000.0,15000000.0,3083828.580165358,11916171.419834642,79.44114279889762
Calvin Verdonk,Hollanda_eredivisie,nec_nijmegen,Defender,3000000.0,3000000.0,456631.68190206937,2543368.3180979304,84.77894393659768
Juan Nardoni,Brezilya_serie_a,gremio,Midfield,10000000.0,10000000.0,501158.32495911105,9498841.67504089,94.9884167504089
Mamadou Diakhon,Belcika_pro_league,club_brugge_kv,Attack,9000000.0,9000000.0,4395015.351459978,4604984.648540022,51.16649609488913
Lukas Klostermann,Almanya_bundesliga,rb_leipzig,Defender,3500000.0,3500000.0,11623276.179131316,8123276.179131316,232.0936051180376
Seko Fofana,Portekiz_liga_portugal,fc_porto,Midfield,8000000.0,8000000.0,7393268.733998422,606731.2660015784,7.58414082501973
Kristoffer Ajer,Ingiltere_premier_league,brentford,Defender,18000000.0,18000000.0,12533184.20489532,5466815.795104681,30.371198861692672
Samú Costa,Ispanya_laliga,mallorca,Midfield,15000000.0,15000000.0,12622962.537033988,2377037.462966012,15.846916419773413
Kayode Saliman,Sirbistan_superliga,fk_javor_ivanjica,Attack,400000.0,400000.0,-48417.1078782799,448417.1078782799,112.10427696956997
Pavel Šulc,Fransa_ligue_1,olympique_lyonnais,Midfield,20000000.0,20000000.0,16896586.486420017,3103413.5135799833,15.517067567899916
Sven Mijnans,Hollanda_eredivisie,az_alkmaar,Midfield,14000000.0,14000000.0,9351856.280087296,4648143.719912704,33.201026570805034
Wilguens Paugain,Belcika_pro_league,sv_zulte_waregem,Defender,600000.0,600000.0,-161360.9661117839,761360.9661117839,126.89349435196398
Callum Slattery,Iskocya_premiership,motherwell,Midfield,450000.0,450000.0,10564910.566817477,10114910.566817477,2247.7579037372175
Abdulay Juma Bah,Fransa_ligue_1,nice,Defender,10000000.0,10000000.0,18297524.923199136,8297524.923199136,82.97524923199136
Ante Budimir,Ispanya_laliga,osasuna,Attack,3000000.0,3000000.0,-461480.63993350975,3461480.6399335098,115.38268799778366
Lukáš Branecký,Cekya_first_league,fc_zlin,0,175000.0,175000.0,469232.4277921262,294232.4277921262,168.13281588121495
Francis Momoh,Ukrayna_premier_league,lnz_cherkasy,Attack,300000.0,300000.0,181499.99250808713,118500.00749191287,39.50000249730429
Lucas França,Portekiz_liga_portugal,cd_nacional,Goalkeeper,600000.0,600000.0,3928752.4068670035,3328752.4068670035,554.7920678111673
Moisés,Brezilya_serie_a,santos,Attack,2000000.0,2000000.0,937896.6886089381,1062103.3113910619,53.105165569553094
Rodri,Ingiltere_premier_league,manchester_city,Midfield,65000000.0,65000000.0,13390320.812769584,51609679.187230416,79.39950644189294
Aaron Meijers,Hollanda_eredivisie,fc_volendam,Defender,75000.0,75000.0,-211074.3826173074,286074.38261730736,381.4325101564098
Philip Billing,Danimarka_superliga,fc_midtjylland,Midfield,7000000.0,7000000.0,4704691.53730677,2295308.4626932302,32.79012089561758
Martin Dúbravka,Ingiltere_premier_league,burnley,Goalkeeper,750000.0,750000.0,3065490.5544063724,2315490.5544063724,308.73207392084964
Onur Bulut,Turkiye_trendyol_super_lig,basaksehir_fk,Defender,700000.0,700000.0,1312454.3160044479,612454.3160044479,87.49347371492112
Mark Assinor,Ukrayna_premier_league,lnz_cherkasy,Attack,1500000.0,1500000.0,1666735.0807117536,166735.08071175357,11.115672047450238
Dejan Petrovič,Hirvatistan_hnl,hnk_rijeka,Midfield,1500000.0,1500000.0,1467327.328917476,32672.671082523884,2.178178072168259
Ismaelo Ganiou,Fransa_ligue_1,rc_lens,Defender,10000000.0,10000000.0,19425687.391227033,9425687.391227033,94.25687391227034
Adam Armstrong,Ingiltere_championship,southampton,Attack,8000000.0,8000000.0,13135337.768937757,5135337.768937757,64.19172211172196
Daniel Bielica,Hollanda_eredivisie,nac_breda,Goalkeeper,1000000.0,1000000.0,3620387.6505548386,2620387.6505548386,262.03876505548385
Ibrahim Salah,Isvicre_super_league,basel,Attack,2000000.0,2000000.0,2034902.4457681426,34902.445768142585,1.7451222884071291
Stefan Mitrović,Yunanistan_super_league,asteras_aktor,Attack,900000.0,900000.0,937347.5996742118,37347.599674211815,4.149733297134646
Andy Halliday,Iskocya_premiership,motherwell,Midfield,150000.0,150000.0,-942287.5110682771,1092287.511068277,728.1916740455181
Ethan Ampadu,Ingiltere_premier_league,leeds_united,Midfield,25000000.0,25000000.0,7741726.513632659,17258273.48636734,69.03309394546936
Friday Etim,Danimarka_superliga,fc_fredericia,Attack,500000.0,500000.0,2472787.804584101,1972787.8045841008,394.55756091682014
Achraf Hakimi,Fransa_ligue_1,paris_saintgermain,Defender,80000000.0,80000000.0,86441731.1546707,6441731.1546707,8.052163943338375
Marash Kumbulla,Ispanya_laliga,mallorca,Defender,4000000.0,4000000.0,5903793.067749768,1903793.0677497676,47.59482669374419
Silvan Sidler,Isvicre_super_league,fc_winterthur,Defender,350000.0,350000.0,401386.5378473423,51386.53784734232,14.68186795638352
Beto,Ingiltere_premier_league,everton,Attack,20000000.0,20000000.0,14896427.254674818,5103572.745325182,25.517863726625905
Frenkie de Jong,Ispanya_laliga,fc_barcelona,Midfield,45000000.0,45000000.0,11607793.992041934,33392206.007958066,74.20490223990681
Fabian Schär,Ingiltere_premier_league,newcastle_united,Defender,6000000.0,6000000.0,10665952.405612612,4665952.405612612,77.76587342687687
Felix Passlack,Iskocya_premiership,hibernian,Defender,700000.0,700000.0,2109864.2126683895,1409864.2126683895,201.40917323834137
Nicolas Bürgy,Danimarka_superliga,odense_boldklub,Defender,800000.0,800000.0,-1092979.9955483149,1892979.9955483149,236.62249944353934
Casemiro,Ingiltere_premier_league,manchester_united,Midfield,8000000.0,8000000.0,10180360.36103045,2180360.36103045,27.25450451288063
Ramon Hendriks,Almanya_bundesliga,vfb_stuttgart,Defender,20000000.0,20000000.0,-1630818.4916627298,21630818.49166273,108.15409245831364
Bung Meng Freimann,Isvicre_super_league,fc_luzern,Defender,2500000.0,2500000.0,-270662.83162107493,2770662.831621075,110.826513264843
Can Uzun,Almanya_bundesliga,eintracht_frankfurt,Midfield,45000000.0,45000000.0,35240837.04246023,9759162.957539767,21.687028794532814
Erling Haaland,Ingiltere_premier_league,manchester_city,Attack,200000000.0,200000000.0,28062973.88939344,171937026.11060655,85.96851305530328
Fiete Arp,Danimarka_superliga,odense_boldklub,Midfield,1200000.0,1200000.0,1541456.1275274104,341456.1275274104,28.454677293950866
Tammy Abraham,Ingiltere_premier_league,aston_villa,Attack,20000000.0,20000000.0,8072814.747359264,11927185.252640735,59.63592626320368
Alessio Castro-Montes,Belcika_pro_league,royale_union_saintgilloise,Midfield,3000000.0,3000000.0,850206.4757692344,2149793.5242307656,71.65978414102551
Dario Ulrich,Isvicre_super_league,fc_winterthur,Defender,250000.0,250000.0,422862.69652639655,172862.69652639655,69.14507861055861
Dominik Pech,Isvicre_super_league,bsc_young_boys,Midfield,2000000.0,2000000.0,481835.7922647885,1518164.2077352116,75.90821038676057
Andreas Bouchalakis,Yunanistan_super_league,gfs_panetolikos,Midfield,350000.0,350000.0,-119574.39566385228,469574.3956638523,134.16411304681495
Micky van de Ven,Ingiltere_premier_league,tottenham_hotspur,Defender,65000000.0,65000000.0,35601815.939467564,29398184.060532436,45.22797547774221
Natan,Ispanya_laliga,real_betis,Defender,25000000.0,25000000.0,14135654.501901647,10864345.498098353,43.457381992393415
Gonçalo Costa,Portekiz_liga_portugal,estoril_praia,Defender,400000.0,400000.0,472798.83944100747,72798.83944100747,18.19970986025187
Makana Baku,Yunanistan_super_league,aps_atromitos_athinon,Attack,700000.0,700000.0,1712956.5959996628,1012956.5959996628,144.70808514280898
Georgiy Tsitaishvili,Fransa_ligue_1,metz,Attack,2500000.0,2500000.0,651049.5980583514,1848950.4019416487,73.95801607766595
Federico Bonazzoli,Italya_serie_a,cremonese,Attack,2500000.0,2500000.0,3032333.2444199394,532333.2444199394,21.293329776797574
Daniil Khrypchuk,Ukrayna_premier_league,kolos_kovalivka,Defender,350000.0,350000.0,603184.6244962524,253184.6244962524,72.3384641417864
Ricardo Horta,Portekiz_liga_portugal,sporting_braga,Attack,10000000.0,10000000.0,5886587.125893743,4113412.874106257,41.13412874106257
Edmund Baidoo,Avusturya_bundesliga,red_bull_salzburg,Attack,8000000.0,8000000.0,6766693.232025208,1233306.767974792,15.4163345996849
Kevin Behrens,Isvicre_super_league,fc_lugano,Attack,600000.0,600000.0,1554551.7427817555,954551.7427817555,159.09195713029257
Tammy Abraham,Turkiye_trendyol_super_lig,besiktas_jk,Attack,20000000.0,20000000.0,823706.7053807995,19176293.2946192,95.881466473096
Martim Neto,Ispanya_laliga,elche,Midfield,5000000.0,5000000.0,14865858.781658387,9865858.781658387,197.31717563316772
Warren Kamanzi,Fransa_ligue_1,toulouse,Defender,1500000.0,1500000.0,8564039.558168897,7064039.558168897,470.9359705445932
Okan Kocuk,Turkiye_trendyol_super_lig,samsunspor,Goalkeeper,2200000.0,2200000.0,3164042.197735986,964042.1977359862,43.82009989709028
Melvin Bard,Fransa_ligue_1,nice,Defender,10000000.0,10000000.0,-935462.1180205251,10935462.118020525,109.35462118020524
Héctor Bellerín,Ispanya_laliga,real_betis,Defender,2500000.0,2500000.0,1734726.6209394322,765273.3790605678,30.610935162422713
Marin Šotiček,Isvicre_super_league,basel,Attack,2000000.0,2000000.0,2791180.8043590086,791180.8043590086,39.559040217950425
Bojan Miovski,Ispanya_laliga,girona_fc,Attack,2500000.0,2500000.0,5504619.07955554,3004619.0795555403,120.18476318222162
Felix Passlack,Iskocya_premiership,hibernian,Defender,700000.0,700000.0,1193008.4302132982,493008.4302132982,70.42977574475688
Yann Bisseck,Italya_serie_a,inter,Defender,40000000.0,40000000.0,4265470.428329133,35734529.57167087,89.33632392917717
Maksym Zaderaka,Ukrayna_premier_league,fc_kryvbas_kryvyi_rih,Midfield,700000.0,700000.0,42672.120279946306,657327.8797200536,93.90398281715052
Stefan Mitrović,Sirbistan_superliga,fk_partizan,Defender,250000.0,250000.0,-125706.43233445348,375706.43233445345,150.28257293378138
Pavel Šulc,Fransa_ligue_1,olympique_lyonnais,Midfield,20000000.0,20000000.0,11120189.690037185,8879810.309962815,44.399051549814075
Patrik Schick,Almanya_bundesliga,bayer_04_leverkusen,Attack,20000000.0,20000000.0,15578626.19724637,4421373.802753629,22.106869013768147
Matthis Abline,Fransa_ligue_1,nantes,Attack,20000000.0,20000000.0,11663023.30602003,8336976.693979969,41.684883469899844
Renan Lodi,Brezilya_serie_a,atletico_mineiro,Defender,12000000.0,12000000.0,3446589.1088347863,8553410.891165214,71.27842409304344
César Azpilicueta,Ispanya_laliga,sevilla,Defender,1200000.0,1200000.0,-4611074.026325418,5811074.026325418,484.25616886045145
Stefan Bukinac,Sirbistan_superliga,fk_vojvodina,Defender,4000000.0,4000000.0,510752.5443751052,3489247.4556248947,87.23118639062237
Dimitri Lavalėe,Avusturya_bundesliga,sk_sturm_graz,Defender,2000000.0,2000000.0,2524084.2548894705,524084.2548894705,26.204212744473526
Agon Mucolli,Danimarka_superliga,fc_fredericia,Attack,450000.0,450000.0,562488.4448466683,112488.44484666828,24.997432188148508
Pedro,Italya_serie_a,lazio,Attack,1000000.0,1000000.0,3941137.437075324,2941137.437075324,294.11374370753236
Micky van de Ven,Ingiltere_premier_league,tottenham_hotspur,Defender,65000000.0,65000000.0,31460493.932715017,33539506.067284983,51.599240103515356
Patrick Osterhage,Almanya_bundesliga,sc_freiburg,Midfield,12000000.0,12000000.0,8741663.470943175,3258336.5290568247,27.152804408806873
Ante Budimir,Ispanya_laliga,osasuna,Attack,3000000.0,3000000.0,4554642.191287866,1554642.1912878659,51.82140637626219
Dani Ceballos,Ispanya_laliga,real_madrid,Midfield,8000000.0,8000000.0,12658823.75697292,4658823.75697292,58.2352969621615
Benjamin Arthur,Iskocya_premiership,celtic,Defender,100000.0,100000.0,-1301005.9855711728,1401005.9855711728,1401.0059855711727
Ko Itakura,Hollanda_eredivisie,afc_ajax,Defender,10000000.0,10000000.0,5958362.16035654,4041637.8396434598,40.4163783964346
Taisei Abe,Isvicre_super_league,fc_luzern,Midfield,2000000.0,2000000.0,4273024.737993308,2273024.7379933083,113.6512368996654
Mohammed Al-Qahtani,Suudi_arabistan_pro_league,altaawoun,Attack,300000.0,300000.0,2905875.938067965,2605875.938067965,868.6253126893216
Nicolas-Gerrit Kühn,Italya_serie_a,como,Attack,12000000.0,12000000.0,2674575.852198177,9325424.147801824,77.71186789834853
Marcus Bundgaard Sorensen,Danimarka_superliga,snderjyske_fodbold,Goalkeeper,850000.0,850000.0,1198527.6235925439,348527.6235925439,41.00324983441693
Christian,Brezilya_serie_a,cruzeiro,Midfield,10000000.0,10000000.0,1437675.705873693,8562324.294126308,85.62324294126307
Miloš Cvetković,Sirbistan_superliga,fk_cukaricki,Defender,100000.0,100000.0,-370310.0814547313,470310.0814547313,470.31008145473135
Michael Brouwer,Hollanda_eredivisie,fc_utrecht,Goalkeeper,300000.0,300000.0,-668485.6533575037,968485.6533575037,322.82855111916786
Arkadiusz Milik,Italya_serie_a,juventus,Attack,1500000.0,1500000.0,3221316.447224049,1721316.447224049,114.7544298149366
Angelos Liasos,Yunanistan_super_league,mgs_panserraikos,Midfield,350000.0,350000.0,-376871.62790559954,726871.6279055995,207.67760797302844
Dodô,Italya_serie_a,fiorentina,Defender,18000000.0,18000000.0,14810789.891814442,3189210.1081855576,17.71783393436421
Domagoj Vida,Yunanistan_super_league,aek_athens,Defender,600000.0,600000.0,14007.485187087877,585992.5148129121,97.66541913548535
Núrio Fortuna,Yunanistan_super_league,nps_volos,Defender,600000.0,600000.0,1205931.5329844789,605931.5329844789,100.98858883074648
